567,43,1677.635,284.174,135.967,413.849,1,-1,-1,-1
567,44,968.362,219.299,145.063,478.965,1,-1,-1,-1
568,1,839.536,234.381,167.752,480.200,1,-1,-1,-1
568,34,1149.460,274.733,181.915,407.568,1,-1,-1,-1
568,35,1309.491,56.332,388.779,1024.832,1,-1,-1,-1
568,42,555.721,296.160,84.816,285.099,1,-1,-1,-1
568,43,1694.458,287.481,137.193,417.644,1,-1,-1,-1
568,44,979.528,222.632,142.167,475.376,1,-1,-1,-1
569,1,845.329,236.442,166.341,477.716,1,-1,-1,-1
569,34,1160.833,279.074,185.252,409.771,1,-1,-1,-1
569,35,1308.996,50.674,399.661,1029.428,1,-1,-1,-1
569,42,560.934,296.266,85.380,287.108,1,-1,-1,-1
569,43,1705.623,287.480,137.477,418.572,1,-1,-1,-1
569,44,986.184,225.846,140.252,472.542,1,-1,-1,-1
570,1,850.264,237.332,166.125,479.877,1,-1,-1,-1
570,34,1171.872,280.799,186.303,408.897,1,-1,-1,-1
570,35,1319.839,45.433,414.587,1034.288,1,-1,-1,-1
570,42,565.455,297.894,85.437,286.478,1,-1,-1,-1
570,43,1716.535,288.748,137.515,422.678,1,-1,-1,-1
570,44,992.251,231.057,140.734,467.031,1,-1,-1,-1
571,1,856.112,238.354,165.818,479.774,1,-1,-1,-1
571,34,1186.323,280.614,182.120,412.856,1,-1,-1,-1
571,35,1314.486,56.363,427.801,1029.122,1,-1,-1,-1
571,42,570.783,299.143,86.276,288.587,1,-1,-1,-1
571,43,1727.423,288.124,137.795,423.448,1,-1,-1,-1
571,44,999.074,238.583,141.478,464.749,1,-1,-1,-1
571,45,1118.600,268.300,135.000,403.900,1,-1,-1,-1
572,1,861.760,243.145,164.975,481.101,1,-1,-1,-1
572,35,1320.593,51.116,442.135,1031.926,1,-1,-1,-1
572,42,575.990,303.598,85.897,286.269,1,-1,-1,-1
572,43,1738.286,291.185,138.341,423.266,1,-1,-1,-1
572,44,1001.234,237.183,141.398,465.390,1,-1,-1,-1
572,45,1118.299,267.945,136.603,402.111,1,-1,-1,-1
573,1,866.676,241.883,165.934,479.448,1,-1,-1,-1
573,35,1325.320,46.914,452.869,1034.931,1,-1,-1,-1
573,42,579.970,304.197,86.155,287.442,1,-1,-1,-1
573,43,1746.915,290.812,138.970,425.914,1,-1,-1,-1
573,44,1003.374,239.492,142.658,466.958,1,-1,-1,-1
573,45,1118.516,272.932,136.133,387.190,1,-1,-1,-1
574,1,870.151,244.022,164.526,482.175,1,-1,-1,-1
574,35,1331.495,47.343,461.782,1035.508,1,-1,-1,-1
574,42,584.208,305.513,85.786,287.268,1,-1,-1,-1
574,43,1754.597,290.784,139.595,427.594,1,-1,-1,-1
574,44,1008.663,241.048,144.135,470.072,1,-1,-1,-1
574,45,1118.968,275.294,136.131,382.836,1,-1,-1,-1
575,1,873.738,242.037,163.173,478.920,1,-1,-1,-1
575,35,1336.095,43.623,464.952,1038.112,1,-1,-1,-1
575,42,587.628,305.717,85.236,287.591,1,-1,-1,-1
575,43,1762.557,289.093,140.021,429.673,1,-1,-1,-1
575,44,1014.130,239.536,142.780,467.155,1,-1,-1,-1
575,45,1122.238,274.843,134.341,377.111,1,-1,-1,-1
576,1,874.679,243.326,161.142,476.065,1,-1,-1,-1
576,35,1346.108,48.133,467.162,1036.178,1,-1,-1,-1
576,42,590.391,305.830,84.980,288.613,1,-1,-1,-1
576,43,1766.443,289.598,142.856,432.753,1,-1,-1,-1
576,44,1012.344,241.223,144.814,466.865,1,-1,-1,-1
576,45,1127.420,279.271,136.559,378.030,1,-1,-1,-1
577,1,875.472,243.522,159.492,473.219,1,-1,-1,-1
577,35,1352.112,56.816,465.646,1030.818,1,-1,-1,-1
577,42,592.764,303.596,84.333,290.940,1,-1,-1,-1
577,43,1772.302,293.244,143.274,437.163,1,-1,-1,-1
577,44,1011.718,241.071,147.245,467.581,1,-1,-1,-1
577,45,1130.435,282.030,137.515,375.753,1,-1,-1,-1
578,1,878.724,244.784,157.804,473.889,1,-1,-1,-1
578,35,1364.168,52.770,462.840,1031.734,1,-1,-1,-1
578,42,593.373,301.486,83.702,293.762,1,-1,-1,-1
578,43,1779.281,294.062,143.636,442.495,1,-1,-1,-1
578,44,1011.530,240.768,148.683,469.818,1,-1,-1,-1
578,45,1131.126,282.951,139.799,378.100,1,-1,-1,-1
579,1,882.622,249.335,155.764,475.943,1,-1,-1,-1
579,35,1368.888,59.145,463.131,1027.633,1,-1,-1,-1
579,42,591.335,301.309,83.451,297.193,1,-1,-1,-1
579,43,1786.603,300.969,140.695,443.193,1,-1,-1,-1
579,44,1010.701,241.515,148.113,471.080,1,-1,-1,-1
579,45,1129.013,286.704,140.918,377.065,1,-1,-1,-1
580,1,881.172,249.757,155.635,476.396,1,-1,-1,-1
580,35,1381.470,57.756,463.475,1027.313,1,-1,-1,-1
580,42,588.035,304.282,83.682,298.047,1,-1,-1,-1
580,43,1794.342,299.747,135.689,447.149,1,-1,-1,-1
580,44,1009.143,242.230,147.914,471.721,1,-1,-1,-1
580,45,1128.016,288.529,143.271,375.707,1,-1,-1,-1
581,1,880.436,249.537,155.511,476.074,1,-1,-1,-1
581,35,1393.308,59.228,461.034,1025.882,1,-1,-1,-1
581,42,585.786,305.855,84.463,298.732,1,-1,-1,-1
581,44,1007.961,240.408,147.696,473.183,1,-1,-1,-1
581,45,1129.018,290.578,144.345,372.899,1,-1,-1,-1
582,1,878.232,249.747,156.079,475.816,1,-1,-1,-1
582,35,1406.767,65.611,454.097,1021.545,1,-1,-1,-1
582,42,583.339,306.356,85.363,299.245,1,-1,-1,-1
582,44,1009.671,238.753,146.977,471.401,1,-1,-1,-1
582,45,1130.395,290.276,145.746,374.230,1,-1,-1,-1
583,1,874.842,250.320,155.179,475.385,1,-1,-1,-1
583,35,1418.461,69.130,450.064,1018.109,1,-1,-1,-1
583,42,581.013,305.669,85.810,301.256,1,-1,-1,-1
583,44,1008.574,238.460,147.023,472.742,1,-1,-1,-1
583,45,1131.801,289.409,146.421,375.958,1,-1,-1,-1
584,1,870.269,251.902,154.495,474.717,1,-1,-1,-1
584,35,1429.150,73.134,446.811,1014.339,1,-1,-1,-1
584,42,577.503,304.036,85.494,303.455,1,-1,-1,-1
584,44,1005.817,241.713,145.625,473.080,1,-1,-1,-1
584,45,1136.021,292.441,144.995,373.135,1,-1,-1,-1
585,1,867.117,253.543,153.969,474.284,1,-1,-1,-1
585,35,1438.209,76.544,441.772,1010.816,1,-1,-1,-1
585,42,572.699,301.659,85.290,305.588,1,-1,-1,-1
585,44,1002.453,239.708,145.816,476.365,1,-1,-1,-1
585,45,1137.781,293.520,143.454,372.593,1,-1,-1,-1
586,1,863.224,252.376,153.349,475.417,1,-1,-1,-1
586,35,1443.259,75.070,439.050,1010.172,1,-1,-1,-1
586,42,566.830,300.548,84.871,305.849,1,-1,-1,-1
586,44,1000.481,240.197,145.295,476.425,1,-1,-1,-1
586,45,1138.557,293.006,142.451,373.569,1,-1,-1,-1
587,1,857.864,251.378,152.671,475.134,1,-1,-1,-1
587,35,1444.730,75.298,441.273,1009.324,1,-1,-1,-1
587,42,562.461,299.928,84.773,307.678,1,-1,-1,-1
587,44,996.747,241.149,144.144,476.627,1,-1,-1,-1
587,45,1139.720,291.087,141.919,377.062,1,-1,-1,-1
588,1,850.330,255.962,152.424,474.913,1,-1,-1,-1
588,35,1449.288,70.598,436.966,1011.465,1,-1,-1,-1
588,42,556.790,303.039,85.044,307.262,1,-1,-1,-1
588,44,992.371,238.694,143.118,477.578,1,-1,-1,-1
588,45,1140.183,288.325,141.626,381.416,1,-1,-1,-1
589,1,846.372,251.254,152.061,476.049,1,-1,-1,-1
589,35,1453.840,69.564,433.347,1012.366,1,-1,-1,-1
589,42,551.521,304.244,85.186,307.476,1,-1,-1,-1
589,44,990.193,242.226,142.902,477.981,1,-1,-1,-1
589,45,1140.612,290.329,142.150,383.810,1,-1,-1,-1
590,1,840.626,249.212,152.099,477.069,1,-1,-1,-1
590,35,1452.672,66.206,439.883,1014.890,1,-1,-1,-1
590,42,547.555,306.654,85.225,306.802,1,-1,-1,-1
590,44,985.859,242.214,143.187,481.055,1,-1,-1,-1
590,45,1141.628,287.327,142.317,388.714,1,-1,-1,-1
591,1,834.855,248.245,152.042,477.158,1,-1,-1,-1
591,35,1458.749,63.677,436.300,1016.969,1,-1,-1,-1
591,42,543.581,305.357,85.399,307.652,1,-1,-1,-1
591,44,985.334,241.891,143.373,480.646,1,-1,-1,-1
591,45,1143.075,283.873,142.129,392.728,1,-1,-1,-1
592,1,827.245,247.635,152.627,476.483,1,-1,-1,-1
592,35,1462.372,64.417,433.619,1017.291,1,-1,-1,-1
592,42,539.462,305.732,85.463,307.754,1,-1,-1,-1
592,44,983.404,240.845,144.598,481.564,1,-1,-1,-1
592,45,1145.143,280.392,141.940,396.521,1,-1,-1,-1
593,1,821.733,246.350,152.395,475.122,1,-1,-1,-1
593,35,1469.114,64.394,429.660,1017.629,1,-1,-1,-1
593,42,535.996,306.019,85.126,308.960,1,-1,-1,-1
593,44,985.219,241.239,144.517,483.678,1,-1,-1,-1
593,45,1148.244,279.130,141.660,400.041,1,-1,-1,-1
594,1,817.471,247.523,153.514,474.480,1,-1,-1,-1
594,35,1467.380,61.729,435.864,1019.605,1,-1,-1,-1
594,42,534.063,305.294,85.929,312.082,1,-1,-1,-1
594,44,985.227,241.414,145.367,486.017,1,-1,-1,-1
594,45,1152.882,280.626,140.876,402.246,1,-1,-1,-1
595,1,813.551,247.302,155.290,474.201,1,-1,-1,-1
595,35,1467.974,61.744,429.953,1019.998,1,-1,-1,-1
595,42,532.162,307.728,86.374,311.852,1,-1,-1,-1
595,44,988.263,242.462,146.054,488.942,1,-1,-1,-1
595,45,1155.797,282.144,141.099,404.752,1,-1,-1,-1
596,1,807.467,242.647,158.381,476.314,1,-1,-1,-1
596,35,1470.792,58.653,425.672,1022.036,1,-1,-1,-1
596,42,531.117,310.208,87.079,310.559,1,-1,-1,-1
596,44,990.706,240.702,149.104,492.746,1,-1,-1,-1
596,45,1159.319,279.172,142.442,409.223,1,-1,-1,-1
597,1,806.681,242.233,159.396,476.510,1,-1,-1,-1
597,35,1470.276,56.762,427.007,1023.863,1,-1,-1,-1
597,42,530.090,310.626,87.902,310.862,1,-1,-1,-1
597,44,991.308,245.616,149.535,489.495,1,-1,-1,-1
597,45,1163.549,279.277,142.717,411.809,1,-1,-1,-1
598,1,803.833,250.725,159.473,474.197,1,-1,-1,-1
598,35,1478.713,56.322,420.309,1024.670,1,-1,-1,-1
598,42,530.426,313.364,88.336,311.698,1,-1,-1,-1
598,44,993.871,246.672,150.364,493.279,1,-1,-1,-1
598,45,1165.594,276.704,143.429,415.360,1,-1,-1,-1
599,1,802.627,256.924,159.887,473.441,1,-1,-1,-1
599,35,1487.380,56.708,418.673,1024.934,1,-1,-1,-1
599,42,530.743,314.546,88.767,313.167,1,-1,-1,-1
599,44,994.392,245.070,151.031,493.029,1,-1,-1,-1
599,45,1170.303,277.727,143.915,417.308,1,-1,-1,-1
600,1,804.267,257.310,159.044,473.854,1,-1,-1,-1
600,35,1487.731,51.656,419.165,1028.199,1,-1,-1,-1
600,42,533.502,311.972,90.031,319.171,1,-1,-1,-1
600,44,998.198,248.665,149.449,490.854,1,-1,-1,-1
600,45,1175.300,277.339,143.724,419.166,1,-1,-1,-1
601,1,806.629,258.163,159.011,475.088,1,-1,-1,-1
601,35,1498.844,53.032,419.067,1028.294,1,-1,-1,-1
601,42,534.643,314.279,90.086,320.030,1,-1,-1,-1
601,44,1001.216,251.433,148.331,490.679,1,-1,-1,-1
601,45,1180.340,278.762,143.920,422.110,1,-1,-1,-1
602,1,810.338,260.933,159.139,472.698,1,-1,-1,-1
602,35,1496.322,54.392,422.905,1027.923,1,-1,-1,-1
602,42,536.561,313.478,90.992,324.285,1,-1,-1,-1
602,44,1001.923,249.400,149.576,492.328,1,-1,-1,-1
602,45,1188.565,280.522,144.115,424.723,1,-1,-1,-1
603,1,814.273,269.591,159.149,471.407,1,-1,-1,-1
603,35,1498.260,55.565,423.511,1027.268,1,-1,-1,-1
603,42,539.900,318.979,91.780,324.329,1,-1,-1,-1
603,44,1004.060,249.124,149.381,489.273,1,-1,-1,-1
603,45,1197.787,283.130,143.012,427.388,1,-1,-1,-1
604,1,821.011,274.143,158.087,468.699,1,-1,-1,-1
604,35,1511.739,60.292,416.279,1024.279,1,-1,-1,-1
604,42,543.927,325.719,91.684,323.698,1,-1,-1,-1
604,44,1006.098,253.490,148.615,486.557,1,-1,-1,-1
604,45,1206.352,286.724,142.740,429.581,1,-1,-1,-1
605,1,826.170,274.911,156.710,467.784,1,-1,-1,-1
605,35,1520.445,61.186,409.547,1022.853,1,-1,-1,-1
605,42,548.321,328.341,92.057,324.060,1,-1,-1,-1
605,44,1014.159,255.284,147.258,480.298,1,-1,-1,-1
605,45,1219.106,289.591,140.797,430.578,1,-1,-1,-1
606,1,830.461,275.784,157.607,469.366,1,-1,-1,-1
606,35,1530.665,58.678,401.162,1023.488,1,-1,-1,-1
606,42,554.130,326.710,91.730,325.982,1,-1,-1,-1
606,44,1016.334,259.761,146.789,477.390,1,-1,-1,-1
606,45,1230.774,290.481,139.360,432.025,1,-1,-1,-1
607,1,836.446,275.460,156.205,469.931,1,-1,-1,-1
607,35,1540.037,58.694,392.573,1023.287,1,-1,-1,-1
607,42,560.286,325.274,92.079,328.603,1,-1,-1,-1
607,44,1021.186,262.072,147.718,472.917,1,-1,-1,-1
607,45,1241.922,293.317,137.703,434.057,1,-1,-1,-1
607,46,1137.800,353.400,75.800,245.500,1,-1,-1,-1
608,1,844.523,276.839,155.969,468.675,1,-1,-1,-1
608,35,1546.243,57.109,385.541,1024.044,1,-1,-1,-1
608,42,565.612,328.113,92.618,328.784,1,-1,-1,-1
608,44,1024.728,266.641,146.834,474.418,1,-1,-1,-1
608,45,1252.257,293.350,137.683,436.338,1,-1,-1,-1
608,46,1149.683,356.007,73.432,240.887,1,-1,-1,-1
609,1,851.358,281.571,156.425,467.391,1,-1,-1,-1
609,35,1554.551,60.844,377.522,1021.995,1,-1,-1,-1
609,42,571.007,329.337,92.629,330.144,1,-1,-1,-1
609,44,1028.142,267.393,146.924,476.686,1,-1,-1,-1
609,45,1263.904,293.145,136.257,439.798,1,-1,-1,-1
609,46,1155.411,354.430,74.436,242.758,1,-1,-1,-1
610,1,860.193,279.441,154.320,469.958,1,-1,-1,-1
610,35,1561.883,64.404,369.941,1019.416,1,-1,-1,-1
610,42,575.669,330.322,92.629,330.414,1,-1,-1,-1
610,44,1033.510,266.378,146.964,478.887,1,-1,-1,-1
610,45,1272.510,295.284,135.147,442.041,1,-1,-1,-1
610,46,1159.414,353.553,75.064,241.391,1,-1,-1,-1
611,1,865.608,280.268,153.559,473.176,1,-1,-1,-1
611,35,1571.594,63.857,361.016,1018.758,1,-1,-1,-1
611,42,579.161,328.035,93.019,334.415,1,-1,-1,-1
611,44,1034.385,267.533,145.820,477.079,1,-1,-1,-1
611,45,1282.434,295.915,133.828,445.610,1,-1,-1,-1
611,46,1166.927,356.618,76.035,239.656,1,-1,-1,-1
612,1,868.724,277.532,152.740,473.613,1,-1,-1,-1
612,35,1586.478,66.031,348.720,1016.863,1,-1,-1,-1
612,42,581.886,329.942,93.603,334.517,1,-1,-1,-1
612,44,1036.399,268.616,145.191,477.442,1,-1,-1,-1
612,45,1290.662,298.505,134.006,446.182,1,-1,-1,-1
612,46,1170.419,359.203,76.512,237.817,1,-1,-1,-1
613,1,871.568,277.950,152.973,475.348,1,-1,-1,-1
613,35,1597.238,72.091,337.907,1012.644,1,-1,-1,-1
613,42,584.372,327.905,93.695,338.080,1,-1,-1,-1
613,44,1035.698,270.979,145.641,479.739,1,-1,-1,-1
613,45,1297.908,298.414,133.785,447.958,1,-1,-1,-1
613,46,1175.172,359.426,75.323,235.603,1,-1,-1,-1
614,1,874.879,284.917,152.598,476.877,1,-1,-1,-1
614,35,1618.395,73.934,320.951,1009.968,1,-1,-1,-1
614,42,586.746,331.210,94.228,336.791,1,-1,-1,-1
614,44,1035.199,274.012,146.333,482.005,1,-1,-1,-1
614,45,1305.156,299.974,133.833,450.663,1,-1,-1,-1
614,46,1179.338,362.002,76.065,236.134,1,-1,-1,-1
615,1,877.972,284.679,151.799,477.189,1,-1,-1,-1
615,35,1627.327,77.182,309.696,1006.755,1,-1,-1,-1
615,42,588.459,334.013,94.532,336.438,1,-1,-1,-1
615,44,1034.336,277.416,147.292,484.923,1,-1,-1,-1
615,45,1314.503,301.904,132.727,451.299,1,-1,-1,-1
615,46,1181.627,363.073,78.858,237.920,1,-1,-1,-1
616,1,881.047,286.283,150.055,479.490,1,-1,-1,-1
616,35,1639.877,80.121,297.127,1003.579,1,-1,-1,-1
616,42,588.904,335.843,94.958,338.455,1,-1,-1,-1
616,44,1034.271,278.672,147.540,486.839,1,-1,-1,-1
616,45,1322.157,303.554,132.893,453.879,1,-1,-1,-1
616,46,1179.559,364.952,81.715,241.631,1,-1,-1,-1
617,1,881.898,287.655,149.127,479.907,1,-1,-1,-1
617,35,1652.552,84.373,284.474,999.645,1,-1,-1,-1
617,42,588.968,335.364,95.237,340.020,1,-1,-1,-1
617,44,1034.230,282.092,146.649,486.647,1,-1,-1,-1
617,45,1324.450,307.490,132.068,454.176,1,-1,-1,-1
617,46,1179.516,368.064,80.802,241.102,1,-1,-1,-1
618,1,879.461,293.271,148.505,479.950,1,-1,-1,-1
618,35,1660.003,94.451,274.881,992.272,1,-1,-1,-1
618,42,585.859,340.147,94.931,339.389,1,-1,-1,-1
618,44,1034.006,285.910,145.721,486.562,1,-1,-1,-1
618,45,1327.757,310.199,130.462,454.520,1,-1,-1,-1
618,46,1179.792,371.723,79.496,240.866,1,-1,-1,-1
619,1,877.257,293.418,148.976,478.201,1,-1,-1,-1
619,42,582.098,340.031,96.586,340.027,1,-1,-1,-1
619,44,1032.180,287.037,145.767,486.970,1,-1,-1,-1
619,45,1330.835,310.987,129.097,455.239,1,-1,-1,-1
619,46,1174.602,375.265,79.026,245.947,1,-1,-1,-1
620,1,874.371,299.286,150.714,474.603,1,-1,-1,-1
620,42,579.298,345.149,96.075,337.792,1,-1,-1,-1
620,44,1028.537,287.793,147.176,485.870,1,-1,-1,-1
620,45,1333.107,310.467,127.593,457.716,1,-1,-1,-1
621,1,871.051,302.445,151.541,470.860,1,-1,-1,-1
621,42,575.785,342.833,96.337,338.160,1,-1,-1,-1
621,44,1022.876,285.780,149.169,488.220,1,-1,-1,-1
621,45,1333.607,311.095,126.836,460.455,1,-1,-1,-1
622,1,868.088,302.846,152.309,465.879,1,-1,-1,-1
622,42,572.124,342.764,96.213,341.004,1,-1,-1,-1
622,44,1015.590,285.563,150.775,488.746,1,-1,-1,-1
622,45,1333.324,311.939,127.787,462.951,1,-1,-1,-1
623,1,862.314,304.452,153.160,462.534,1,-1,-1,-1
623,35,1675.896,101.640,257.182,981.625,1,-1,-1,-1
623,42,568.126,342.002,96.465,341.756,1,-1,-1,-1
623,44,1008.248,286.676,149.906,485.467,1,-1,-1,-1
623,45,1332.044,313.852,128.078,463.971,1,-1,-1,-1
623,46,1124.444,367.302,108.798,342.333,1,-1,-1,-1
624,1,853.187,306.260,154.005,462.817,1,-1,-1,-1
624,35,1680.248,111.816,249.205,973.040,1,-1,-1,-1
624,42,563.830,342.083,95.526,343.816,1,-1,-1,-1
624,44,1001.433,285.372,148.739,481.833,1,-1,-1,-1
624,45,1331.847,311.713,127.315,467.272,1,-1,-1,-1
624,46,1108.444,356.414,124.591,375.268,1,-1,-1,-1
625,1,846.242,306.369,155.555,463.462,1,-1,-1,-1
625,35,1683.650,116.853,243.967,967.503,1,-1,-1,-1
625,42,558.001,341.368,96.283,346.916,1,-1,-1,-1
625,44,995.822,284.315,146.928,482.153,1,-1,-1,-1
625,45,1331.556,308.433,126.280,471.956,1,-1,-1,-1
625,46,1100.201,348.067,132.581,393.583,1,-1,-1,-1
626,1,841.008,302.178,158.588,465.680,1,-1,-1,-1
626,35,1685.133,122.034,240.814,962.220,1,-1,-1,-1
626,42,552.824,341.616,95.696,348.925,1,-1,-1,-1
626,44,990.205,287.715,147.202,481.013,1,-1,-1,-1
626,45,1331.369,307.996,125.088,474.549,1,-1,-1,-1
626,46,1095.291,339.865,136.825,405.187,1,-1,-1,-1
627,1,835.678,303.283,161.744,461.574,1,-1,-1,-1
627,35,1686.173,120.708,238.590,960.953,1,-1,-1,-1
627,42,546.730,342.324,95.326,351.378,1,-1,-1,-1
627,44,980.808,287.854,150.232,481.912,1,-1,-1,-1
627,45,1330.370,302.788,124.516,480.614,1,-1,-1,-1
627,46,1092.548,335.053,140.512,414.859,1,-1,-1,-1
628,1,830.580,302.129,165.987,461.081,1,-1,-1,-1
628,35,1684.183,120.279,238.607,960.162,1,-1,-1,-1
628,42,541.051,342.595,95.105,353.134,1,-1,-1,-1
628,44,978.014,288.761,150.860,481.917,1,-1,-1,-1
628,45,1329.259,304.491,124.404,484.017,1,-1,-1,-1
628,46,1094.745,333.749,141.178,421.674,1,-1,-1,-1
629,1,825.417,301.798,169.853,461.285,1,-1,-1,-1
629,35,1680.499,115.484,240.321,962.519,1,-1,-1,-1
629,42,535.472,342.949,95.408,354.319,1,-1,-1,-1
629,44,973.823,288.346,151.152,482.071,1,-1,-1,-1
629,45,1328.067,303.722,124.435,487.402,1,-1,-1,-1
629,46,1095.687,331.998,142.546,425.940,1,-1,-1,-1
630,1,818.185,302.166,173.820,464.322,1,-1,-1,-1
630,35,1678.639,109.745,241.629,966.293,1,-1,-1,-1
630,42,531.851,343.047,95.029,356.583,1,-1,-1,-1
630,44,969.461,288.108,149.163,483.407,1,-1,-1,-1
630,45,1327.900,302.908,125.369,490.094,1,-1,-1,-1
630,46,1094.498,330.110,143.078,429.319,1,-1,-1,-1
631,1,814.436,306.506,178.117,463.827,1,-1,-1,-1
631,35,1679.138,107.919,241.695,968.362,1,-1,-1,-1
631,42,528.040,342.924,95.552,358.984,1,-1,-1,-1
631,44,967.426,285.486,149.760,485.138,1,-1,-1,-1
631,45,1328.871,301.094,126.338,490.382,1,-1,-1,-1
631,46,1094.225,327.427,143.166,432.300,1,-1,-1,-1
631,47,1246.100,322.800,140.400,435.500,1,-1,-1,-1
632,1,809.307,305.510,179.267,465.479,1,-1,-1,-1
632,35,1677.737,107.974,242.647,969.271,1,-1,-1,-1
632,42,524.607,341.222,96.375,361.621,1,-1,-1,-1
632,44,966.130,285.718,150.000,486.430,1,-1,-1,-1
632,45,1331.245,300.361,126.105,491.154,1,-1,-1,-1
632,46,1095.289,326.573,143.257,435.144,1,-1,-1,-1
632,47,1246.770,322.024,140.661,439.452,1,-1,-1,-1
633,1,807.810,304.985,180.843,466.406,1,-1,-1,-1
633,35,1678.107,108.316,242.685,969.616,1,-1,-1,-1
633,42,521.783,343.226,96.905,361.488,1,-1,-1,-1
633,44,963.174,284.825,150.123,487.994,1,-1,-1,-1
633,45,1333.565,301.129,126.784,490.533,1,-1,-1,-1
633,46,1096.647,327.224,143.240,437.968,1,-1,-1,-1
633,47,1240.680,309.776,149.169,464.371,1,-1,-1,-1
634,1,810.117,309.435,182.369,466.026,1,-1,-1,-1
634,42,519.604,346.993,97.018,362.336,1,-1,-1,-1
634,44,962.836,285.307,150.359,486.062,1,-1,-1,-1
634,45,1336.387,297.830,125.911,492.650,1,-1,-1,-1
634,46,1097.816,327.753,146.053,441.588,1,-1,-1,-1
634,47,1238.901,312.799,149.836,464.357,1,-1,-1,-1
635,1,811.515,313.798,184.711,463.935,1,-1,-1,-1
635,42,518.875,349.018,96.847,362.164,1,-1,-1,-1
635,44,964.838,284.740,150.418,484.707,1,-1,-1,-1
635,45,1338.208,297.763,128.656,495.280,1,-1,-1,-1
635,46,1101.099,325.352,145.290,444.222,1,-1,-1,-1
635,47,1240.783,310.332,152.225,467.118,1,-1,-1,-1
636,1,812.295,313.995,186.637,463.044,1,-1,-1,-1
636,42,518.719,353.964,96.255,362.660,1,-1,-1,-1
636,44,967.542,289.451,150.242,484.371,1,-1,-1,-1
636,45,1343.003,296.239,131.089,499.431,1,-1,-1,-1
636,46,1101.273,325.518,147.049,448.477,1,-1,-1,-1
636,47,1243.542,307.529,155.853,469.783,1,-1,-1,-1
637,1,816.352,313.262,189.003,462.936,1,-1,-1,-1
637,42,518.128,359.285,96.599,364.603,1,-1,-1,-1
637,44,967.393,296.176,150.571,486.357,1,-1,-1,-1
637,45,1349.315,296.622,133.007,503.743,1,-1,-1,-1
637,46,1099.713,326.055,149.943,453.191,1,-1,-1,-1
637,47,1244.146,306.790,162.709,478.011,1,-1,-1,-1
638,1,815.013,316.216,189.770,462.499,1,-1,-1,-1
638,42,517.231,361.439,96.985,366.050,1,-1,-1,-1
638,44,964.994,295.718,150.794,485.756,1,-1,-1,-1
638,45,1352.773,295.975,135.164,508.810,1,-1,-1,-1
638,46,1097.480,324.885,151.465,459.551,1,-1,-1,-1
638,47,1246.133,305.967,164.056,477.522,1,-1,-1,-1
639,1,818.713,318.714,189.123,461.797,1,-1,-1,-1
639,42,517.898,359.136,97.144,369.690,1,-1,-1,-1
639,44,969.554,297.022,151.014,485.955,1,-1,-1,-1
639,45,1356.146,295.839,136.112,511.896,1,-1,-1,-1
639,46,1100.313,325.174,152.016,460.817,1,-1,-1,-1
639,47,1253.129,308.773,163.660,472.930,1,-1,-1,-1
640,1,821.975,317.083,188.320,460.539,1,-1,-1,-1
640,42,518.828,360.904,97.219,371.456,1,-1,-1,-1
640,44,968.797,300.899,152.708,488.528,1,-1,-1,-1
640,45,1360.845,292.994,136.880,516.962,1,-1,-1,-1
640,46,1103.072,324.482,154.094,464.007,1,-1,-1,-1
640,47,1253.399,311.356,165.235,472.637,1,-1,-1,-1
641,1,829.492,315.579,184.996,459.671,1,-1,-1,-1
641,42,520.836,362.257,97.051,372.911,1,-1,-1,-1
641,44,971.760,301.760,151.494,486.594,1,-1,-1,-1
641,45,1365.481,291.038,139.750,520.839,1,-1,-1,-1
641,46,1106.202,323.726,153.650,464.181,1,-1,-1,-1
641,47,1256.471,305.696,167.979,480.127,1,-1,-1,-1
642,1,837.174,315.288,183.524,457.881,1,-1,-1,-1
642,42,523.899,365.217,97.503,374.180,1,-1,-1,-1
642,44,978.002,304.271,155.155,485.642,1,-1,-1,-1
642,45,1373.233,292.521,141.173,523.551,1,-1,-1,-1
642,46,1107.975,324.829,157.702,468.405,1,-1,-1,-1
642,47,1260.395,311.193,166.360,477.747,1,-1,-1,-1
643,1,844.056,317.405,181.441,457.932,1,-1,-1,-1
643,42,526.634,361.584,98.322,378.355,1,-1,-1,-1
643,44,980.110,305.402,158.267,485.422,1,-1,-1,-1
643,45,1381.128,292.133,142.081,527.278,1,-1,-1,-1
643,46,1111.137,325.940,162.317,473.016,1,-1,-1,-1
643,47,1263.557,313.597,166.196,474.317,1,-1,-1,-1
644,1,850.027,322.457,178.547,456.079,1,-1,-1,-1
644,42,530.452,363.890,98.928,380.006,1,-1,-1,-1
644,44,986.663,308.828,157.724,484.934,1,-1,-1,-1
644,45,1387.483,294.813,143.472,528.787,1,-1,-1,-1
644,46,1116.304,325.844,164.753,476.006,1,-1,-1,-1
644,47,1271.042,314.065,165.444,474.296,1,-1,-1,-1
645,1,854.599,322.227,173.572,457.205,1,-1,-1,-1
645,42,532.465,365.518,99.746,380.047,1,-1,-1,-1
645,44,988.241,306.578,156.162,482.354,1,-1,-1,-1
645,45,1393.599,293.513,143.679,529.546,1,-1,-1,-1
645,46,1118.449,327.803,167.108,480.989,1,-1,-1,-1
645,47,1276.269,318.379,165.726,477.905,1,-1,-1,-1
646,1,858.273,327.358,174.477,456.929,1,-1,-1,-1
