286,58,424.876,467.204,28.749,106.492,1,-1,-1,-1
287,4,992.674,399.922,157.840,645.105,1,-1,-1,-1
287,17,1493.832,435.880,176.032,428.494,1,-1,-1,-1
287,19,384.259,462.935,44.257,111.720,1,-1,-1,-1
287,21,509.700,455.853,34.372,109.336,1,-1,-1,-1
287,28,724.934,445.781,87.371,204.158,1,-1,-1,-1
287,36,562.454,461.086,25.253,61.035,1,-1,-1,-1
287,42,450.221,458.709,31.421,104.162,1,-1,-1,-1
287,43,578.249,461.253,25.802,61.216,1,-1,-1,-1
287,46,842.006,425.796,164.235,500.228,1,-1,-1,-1
287,54,1349.846,443.674,42.210,107.984,1,-1,-1,-1
287,55,658.933,460.518,26.265,75.148,1,-1,-1,-1
287,56,601.714,459.018,24.705,57.717,1,-1,-1,-1
287,57,544.427,460.497,26.395,69.855,1,-1,-1,-1
287,58,410.575,465.023,39.498,116.725,1,-1,-1,-1
288,4,996.085,405.914,157.371,640.910,1,-1,-1,-1
288,17,1504.140,437.195,188.359,433.375,1,-1,-1,-1
288,19,383.143,461.718,43.861,111.724,1,-1,-1,-1
288,21,509.658,455.959,34.321,108.907,1,-1,-1,-1
288,28,727.065,444.932,85.902,205.453,1,-1,-1,-1
288,36,560.974,461.215,25.320,61.016,1,-1,-1,-1
288,42,449.563,458.768,31.271,103.757,1,-1,-1,-1
288,43,578.200,461.282,25.826,60.903,1,-1,-1,-1
288,46,843.517,431.420,167.789,501.584,1,-1,-1,-1
288,54,1352.149,443.110,43.668,108.228,1,-1,-1,-1
288,55,659.206,460.200,26.372,74.446,1,-1,-1,-1
288,56,597.780,458.987,24.652,57.814,1,-1,-1,-1
288,57,545.421,460.695,26.389,69.262,1,-1,-1,-1
288,58,408.404,464.956,43.732,117.345,1,-1,-1,-1
289,4,997.722,407.037,156.369,640.264,1,-1,-1,-1
289,17,1504.697,438.052,201.527,438.828,1,-1,-1,-1
289,19,383.002,461.714,43.845,111.543,1,-1,-1,-1
289,21,509.655,455.856,34.284,109.032,1,-1,-1,-1
289,28,729.172,444.592,83.890,206.300,1,-1,-1,-1
289,36,561.227,461.295,25.339,61.142,1,-1,-1,-1
289,42,449.946,458.634,30.965,102.815,1,-1,-1,-1
289,43,577.158,461.355,25.874,60.986,1,-1,-1,-1
289,46,846.517,432.763,169.957,503.268,1,-1,-1,-1
289,54,1354.154,442.623,45.586,108.404,1,-1,-1,-1
289,55,659.233,459.825,26.617,74.892,1,-1,-1,-1
289,56,596.531,458.958,24.099,57.743,1,-1,-1,-1
289,57,544.124,460.552,26.519,69.673,1,-1,-1,-1
289,58,408.479,466.264,45.832,115.436,1,-1,-1,-1
290,4,999.096,405.239,156.762,640.548,1,-1,-1,-1
290,17,1509.920,437.656,213.211,441.088,1,-1,-1,-1
290,19,382.742,461.339,43.779,111.654,1,-1,-1,-1
290,21,509.367,455.529,34.393,108.935,1,-1,-1,-1
290,28,732.771,444.330,80.963,206.949,1,-1,-1,-1
290,36,560.506,461.825,25.409,61.236,1,-1,-1,-1
290,42,449.910,459.089,30.854,102.436,1,-1,-1,-1
290,43,576.961,462.039,25.907,60.879,1,-1,-1,-1
290,46,848.254,428.200,169.827,501.988,1,-1,-1,-1
290,54,1355.204,441.323,47.531,109.851,1,-1,-1,-1
290,55,659.446,459.550,26.682,75.463,1,-1,-1,-1
290,56,595.704,459.445,24.172,57.460,1,-1,-1,-1
290,57,544.532,460.958,26.612,69.573,1,-1,-1,-1
290,58,407.917,466.137,47.156,114.371,1,-1,-1,-1
290,59,1152.100,448.400,48.800,106.400,1,-1,-1,-1
291,4,1001.680,401.691,155.785,638.877,1,-1,-1,-1
291,17,1510.663,435.723,223.318,442.687,1,-1,-1,-1
291,19,382.631,461.372,43.757,111.626,1,-1,-1,-1
291,21,509.466,455.081,34.419,109.027,1,-1,-1,-1
291,28,736.910,444.369,78.139,207.567,1,-1,-1,-1
291,36,561.143,461.825,25.373,61.020,1,-1,-1,-1
291,42,450.745,459.049,30.910,101.749,1,-1,-1,-1
291,43,577.293,462.439,25.847,60.685,1,-1,-1,-1
291,46,850.096,428.194,169.807,500.953,1,-1,-1,-1
291,54,1356.304,440.515,48.856,111.162,1,-1,-1,-1
291,55,659.333,458.876,26.752,75.847,1,-1,-1,-1
291,56,596.498,459.713,24.181,57.070,1,-1,-1,-1
291,57,545.040,460.948,26.694,69.188,1,-1,-1,-1
291,58,406.434,466.651,48.164,113.382,1,-1,-1,-1
291,59,1153.849,446.766,49.201,109.668,1,-1,-1,-1
291,60,469.500,458.600,35.600,95.500,1,-1,-1,-1
292,4,1000.089,403.639,155.919,637.090,1,-1,-1,-1
292,17,1515.215,436.711,231.082,445.128,1,-1,-1,-1
292,19,382.790,461.932,43.714,111.714,1,-1,-1,-1
292,21,509.123,455.049,34.739,109.246,1,-1,-1,-1
292,28,741.821,444.413,75.002,207.607,1,-1,-1,-1
292,36,559.142,461.645,25.402,60.837,1,-1,-1,-1
292,42,448.807,459.749,30.700,101.047,1,-1,-1,-1
292,43,577.030,462.249,25.773,60.179,1,-1,-1,-1
292,46,851.199,429.297,170.672,499.378,1,-1,-1,-1
292,54,1357.007,440.198,49.411,112.144,1,-1,-1,-1
292,55,658.678,459.246,26.877,75.665,1,-1,-1,-1
292,56,598.155,459.592,24.244,56.662,1,-1,-1,-1
292,57,543.247,460.851,26.934,69.358,1,-1,-1,-1
292,58,406.558,467.387,48.212,111.869,1,-1,-1,-1
292,59,1154.538,445.445,48.900,111.087,1,-1,-1,-1
292,61,822.700,479.300,50.000,70.500,1,-1,-1,-1
293,4,999.695,404.636,155.685,633.771,1,-1,-1,-1
293,17,1520.257,435.102,234.135,448.909,1,-1,-1,-1
293,19,382.031,462.301,43.874,111.645,1,-1,-1,-1
293,21,508.532,455.222,35.137,109.550,1,-1,-1,-1
293,28,745.363,443.216,72.847,207.105,1,-1,-1,-1
293,36,559.580,461.263,25.368,60.676,1,-1,-1,-1
293,42,446.235,460.485,30.467,98.872,1,-1,-1,-1
293,43,576.383,461.982,25.747,59.980,1,-1,-1,-1
293,46,851.231,429.984,171.628,498.035,1,-1,-1,-1
293,49,1418.329,420.130,130.920,304.676,1,-1,-1,-1
293,54,1358.838,439.767,49.931,112.095,1,-1,-1,-1
293,55,658.735,459.756,26.956,74.995,1,-1,-1,-1
293,56,599.495,459.324,24.085,56.374,1,-1,-1,-1
293,57,543.789,460.523,27.054,69.078,1,-1,-1,-1
293,58,408.394,468.304,48.404,110.185,1,-1,-1,-1
293,59,1156.630,444.564,48.879,112.886,1,-1,-1,-1
294,4,1002.672,402.709,155.899,628.196,1,-1,-1,-1
294,17,1522.590,434.097,236.561,453.279,1,-1,-1,-1
294,19,382.174,462.811,44.155,111.738,1,-1,-1,-1
294,21,508.520,455.352,35.262,109.539,1,-1,-1,-1
294,28,749.397,442.403,70.864,205.084,1,-1,-1,-1
294,36,558.028,462.140,25.599,61.183,1,-1,-1,-1
294,42,443.199,461.641,31.008,98.194,1,-1,-1,-1
294,43,575.341,462.543,25.978,59.818,1,-1,-1,-1
294,46,854.381,431.022,171.127,498.309,1,-1,-1,-1
294,49,1405.085,421.699,139.517,298.935,1,-1,-1,-1
294,54,1360.044,440.489,50.525,111.682,1,-1,-1,-1
294,55,659.306,460.004,26.666,74.442,1,-1,-1,-1
294,56,597.185,459.700,23.616,55.914,1,-1,-1,-1
294,58,409.222,468.103,49.126,109.727,1,-1,-1,-1
294,59,1159.141,444.390,47.979,111.247,1,-1,-1,-1
295,4,1004.292,401.616,156.594,623.903,1,-1,-1,-1
295,17,1526.125,425.662,238.487,454.587,1,-1,-1,-1
295,19,382.438,462.956,44.332,111.748,1,-1,-1,-1
295,21,508.544,455.340,35.326,109.529,1,-1,-1,-1
295,28,753.610,441.918,69.879,205.264,1,-1,-1,-1
295,36,554.791,462.115,25.767,61.633,1,-1,-1,-1
295,42,444.652,460.654,31.017,97.924,1,-1,-1,-1
295,43,576.062,462.487,26.006,59.640,1,-1,-1,-1
295,46,858.086,430.278,169.506,498.911,1,-1,-1,-1
295,49,1398.961,422.422,144.522,293.456,1,-1,-1,-1
295,54,1361.958,439.841,51.675,112.002,1,-1,-1,-1
295,55,659.452,460.008,26.491,74.548,1,-1,-1,-1
295,56,596.085,460.001,23.461,55.762,1,-1,-1,-1
295,58,409.327,468.406,49.569,109.048,1,-1,-1,-1
295,59,1160.663,443.960,47.611,111.453,1,-1,-1,-1
295,61,827.109,479.481,50.583,64.539,1,-1,-1,-1
296,4,1005.332,406.101,157.530,627.612,1,-1,-1,-1
296,17,1525.924,431.397,238.841,457.861,1,-1,-1,-1
296,19,381.782,462.702,44.243,112.047,1,-1,-1,-1
296,21,508.593,455.393,35.344,109.410,1,-1,-1,-1
296,28,757.273,442.128,68.802,205.407,1,-1,-1,-1
296,36,553.673,461.775,25.890,62.069,1,-1,-1,-1
296,43,577.191,462.271,26.028,59.566,1,-1,-1,-1
296,46,864.999,431.255,166.486,500.065,1,-1,-1,-1
296,49,1390.780,423.088,145.446,292.960,1,-1,-1,-1
296,55,658.920,460.375,26.414,74.318,1,-1,-1,-1
296,56,595.177,460.220,23.503,55.833,1,-1,-1,-1
296,58,410.183,468.479,49.598,108.590,1,-1,-1,-1
296,59,1162.501,443.538,47.955,112.269,1,-1,-1,-1
296,61,829.812,480.949,54.351,65.130,1,-1,-1,-1
297,4,1006.336,404.951,157.016,625.367,1,-1,-1,-1
297,17,1535.117,430.540,232.807,458.997,1,-1,-1,-1
297,19,381.589,462.383,44.125,112.479,1,-1,-1,-1
297,21,508.314,455.228,35.495,109.409,1,-1,-1,-1
297,28,759.894,443.001,67.850,205.716,1,-1,-1,-1
297,36,553.328,461.099,26.005,62.278,1,-1,-1,-1
297,43,577.659,461.621,26.101,59.628,1,-1,-1,-1
297,46,863.398,429.034,169.003,503.056,1,-1,-1,-1
297,49,1384.771,425.677,143.080,290.191,1,-1,-1,-1
297,55,659.176,460.424,26.244,74.219,1,-1,-1,-1
297,56,594.055,460.171,23.601,56.133,1,-1,-1,-1
297,58,410.843,467.819,49.345,108.315,1,-1,-1,-1
297,59,1163.194,442.682,48.939,112.965,1,-1,-1,-1
297,61,832.141,479.468,56.064,66.338,1,-1,-1,-1
298,4,1008.582,403.306,156.639,623.367,1,-1,-1,-1
298,17,1546.609,433.004,225.673,461.303,1,-1,-1,-1
298,19,381.810,462.311,43.846,112.680,1,-1,-1,-1
298,21,508.120,455.436,35.604,109.131,1,-1,-1,-1
298,28,762.073,443.129,67.235,205.465,1,-1,-1,-1
298,36,552.539,460.584,26.092,62.676,1,-1,-1,-1
298,42,440.822,461.740,30.486,97.409,1,-1,-1,-1
298,46,868.623,431.910,165.649,500.915,1,-1,-1,-1
298,48,579.222,460.392,25.878,59.834,1,-1,-1,-1
298,49,1382.516,427.930,137.583,287.376,1,-1,-1,-1
298,55,659.669,461.312,25.973,73.817,1,-1,-1,-1
298,56,595.858,459.223,24.177,56.807,1,-1,-1,-1
298,58,410.020,468.101,49.013,108.006,1,-1,-1,-1
298,59,1163.868,442.205,48.979,112.763,1,-1,-1,-1
298,61,833.537,479.022,55.461,67.100,1,-1,-1,-1
299,4,1013.400,406.348,157.278,625.435,1,-1,-1,-1
299,17,1561.460,430.694,218.174,460.841,1,-1,-1,-1
299,19,381.676,462.204,43.615,112.854,1,-1,-1,-1
299,21,507.481,455.162,35.737,109.013,1,-1,-1,-1
299,28,764.242,444.222,67.090,205.964,1,-1,-1,-1
299,36,557.493,460.305,25.903,62.079,1,-1,-1,-1
299,46,871.219,429.160,162.348,503.783,1,-1,-1,-1
299,48,578.773,460.358,25.944,59.730,1,-1,-1,-1
299,49,1376.649,425.176,131.081,285.922,1,-1,-1,-1
299,55,659.323,461.857,25.885,73.247,1,-1,-1,-1
299,56,598.226,458.709,24.444,57.050,1,-1,-1,-1
299,58,409.529,469.355,48.532,107.574,1,-1,-1,-1
299,59,1165.414,442.274,48.703,112.171,1,-1,-1,-1
299,61,833.311,477.807,55.126,68.498,1,-1,-1,-1
300,4,1013.628,405.389,155.578,626.300,1,-1,-1,-1
300,17,1575.240,430.067,210.648,461.540,1,-1,-1,-1
300,19,382.315,462.679,43.609,112.741,1,-1,-1,-1
300,21,507.592,455.146,35.808,108.925,1,-1,-1,-1
300,28,767.445,444.639,67.789,207.781,1,-1,-1,-1
300,36,558.838,460.206,25.681,61.778,1,-1,-1,-1
300,46,875.534,427.609,158.531,507.171,1,-1,-1,-1
300,48,578.650,460.131,25.942,59.476,1,-1,-1,-1
300,49,1371.823,422.829,124.653,287.627,1,-1,-1,-1
300,55,659.174,462.941,26.077,72.972,1,-1,-1,-1
300,56,598.359,458.412,24.506,57.488,1,-1,-1,-1
300,57,545.719,459.224,26.447,68.443,1,-1,-1,-1
300,58,409.617,469.743,48.015,107.111,1,-1,-1,-1
300,59,1167.943,442.666,48.733,112.060,1,-1,-1,-1
300,61,834.112,476.944,54.219,69.947,1,-1,-1,-1
301,4,1014.484,401.141,155.951,626.907,1,-1,-1,-1
301,17,1590.774,430.245,202.165,461.322,1,-1,-1,-1
301,19,382.392,462.937,43.632,112.742,1,-1,-1,-1
301,21,506.986,454.835,36.160,108.982,1,-1,-1,-1
301,28,770.050,444.311,68.899,209.109,1,-1,-1,-1
301,36,555.327,460.337,25.802,62.310,1,-1,-1,-1
301,46,880.390,425.783,154.943,507.979,1,-1,-1,-1
301,48,578.096,460.391,26.037,59.210,1,-1,-1,-1
301,49,1365.061,420.057,117.756,288.499,1,-1,-1,-1
301,55,659.086,462.735,26.142,73.444,1,-1,-1,-1
301,56,597.964,458.198,24.552,57.867,1,-1,-1,-1
301,58,410.126,469.719,47.936,106.872,1,-1,-1,-1
301,59,1170.765,444.134,47.870,110.673,1,-1,-1,-1
301,61,833.964,475.711,54.055,71.990,1,-1,-1,-1
302,4,1017.963,405.557,158.489,623.856,1,-1,-1,-1
302,17,1604.610,430.179,192.739,460.876,1,-1,-1,-1
302,19,382.437,463.228,43.757,112.551,1,-1,-1,-1
302,21,506.233,454.811,36.499,108.885,1,-1,-1,-1
302,28,772.063,444.667,70.171,209.881,1,-1,-1,-1
302,36,554.378,460.409,25.803,62.473,1,-1,-1,-1
302,46,885.071,428.819,153.176,507.673,1,-1,-1,-1
302,48,577.222,460.718,26.160,59.044,1,-1,-1,-1
302,49,1358.447,418.859,110.938,285.789,1,-1,-1,-1
302,55,658.716,462.745,25.989,73.700,1,-1,-1,-1
302,56,605.373,458.442,24.521,57.826,1,-1,-1,-1
302,58,409.882,468.966,48.003,107.144,1,-1,-1,-1
302,59,1172.272,444.454,47.514,110.033,1,-1,-1,-1
302,61,834.685,474.603,53.883,73.457,1,-1,-1,-1
303,4,1019.061,407.906,161.871,621.451,1,-1,-1,-1
303,17,1623.291,429.291,183.130,464.878,1,-1,-1,-1
303,19,382.692,463.603,43.930,112.274,1,-1,-1,-1
303,21,505.587,454.732,36.967,109.187,1,-1,-1,-1
303,28,774.000,445.580,70.878,210.498,1,-1,-1,-1
303,36,554.511,460.642,25.748,62.452,1,-1,-1,-1
303,46,889.310,432.231,150.823,506.291,1,-1,-1,-1
303,48,576.002,461.265,26.285,59.570,1,-1,-1,-1
303,49,1351.669,421.463,106.300,284.269,1,-1,-1,-1
303,55,658.563,462.400,26.018,73.964,1,-1,-1,-1
303,56,608.705,458.911,24.469,57.655,1,-1,-1,-1
303,58,410.091,468.117,48.422,107.317,1,-1,-1,-1
303,59,1173.967,444.991,46.917,109.367,1,-1,-1,-1
303,61,835.022,474.805,53.982,74.681,1,-1,-1,-1
304,4,1019.168,407.201,166.061,619.436,1,-1,-1,-1
304,17,1637.246,432.824,177.615,465.218,1,-1,-1,-1
304,19,382.411,463.373,44.111,112.324,1,-1,-1,-1
304,21,505.100,455.490,37.445,109.493,1,-1,-1,-1
304,28,776.388,446.189,70.870,210.778,1,-1,-1,-1
304,36,554.440,460.867,25.597,62.433,1,-1,-1,-1
304,46,890.088,431.852,150.320,508.369,1,-1,-1,-1
304,48,575.216,461.456,26.258,59.930,1,-1,-1,-1
304,49,1343.104,424.394,105.355,279.288,1,-1,-1,-1
304,55,658.354,462.195,26.006,73.812,1,-1,-1,-1
304,56,609.870,459.170,24.375,57.498,1,-1,-1,-1
304,58,410.400,468.023,48.652,107.453,1,-1,-1,-1
304,59,1176.331,445.832,45.563,107.913,1,-1,-1,-1
304,61,835.441,475.184,54.277,75.213,1,-1,-1,-1
305,4,1019.560,405.704,170.214,618.403,1,-1,-1,-1
305,17,1650.293,428.212,174.078,470.744,1,-1,-1,-1
305,19,381.987,463.045,44.106,112.300,1,-1,-1,-1
305,21,504.384,455.933,37.983,109.236,1,-1,-1,-1
305,28,778.235,446.215,71.688,211.401,1,-1,-1,-1
305,36,555.128,460.607,25.431,62.007,1,-1,-1,-1
305,46,890.927,430.578,148.101,513.015,1,-1,-1,-1
305,48,575.043,461.326,26.065,59.872,1,-1,-1,-1
305,49,1333.758,426.659,108.434,277.499,1,-1,-1,-1
305,55,658.063,461.901,25.968,73.725,1,-1,-1,-1
305,56,609.626,459.132,24.246,57.128,1,-1,-1,-1
305,58,410.180,467.653,48.962,107.781,1,-1,-1,-1
305,59,1179.910,446.497,43.778,105.886,1,-1,-1,-1
305,61,834.980,473.247,54.212,76.642,1,-1,-1,-1
306,4,1020.786,407.252,175.380,618.505,1,-1,-1,-1
306,17,1662.402,425.782,176.121,474.087,1,-1,-1,-1
306,19,381.787,463.332,44.129,112.118,1,-1,-1,-1
306,21,503.349,455.957,38.815,109.291,1,-1,-1,-1
306,28,781.031,445.061,71.298,212.311,1,-1,-1,-1
306,36,556.983,460.497,25.199,61.474,1,-1,-1,-1
306,43,578.439,461.378,25.225,58.768,1,-1,-1,-1
306,46,891.835,428.015,146.001,516.550,1,-1,-1,-1
306,49,1325.508,427.689,111.820,275.676,1,-1,-1,-1
306,55,657.748,461.918,25.910,73.431,1,-1,-1,-1
306,56,609.915,459.352,24.127,56.915,1,-1,-1,-1
306,57,542.503,460.218,25.954,67.184,1,-1,-1,-1
306,58,410.096,467.810,49.016,107.641,1,-1,-1,-1
306,59,1184.736,447.496,41.564,103.104,1,-1,-1,-1
306,61,835.585,472.192,54.553,77.110,1,-1,-1,-1
307,4,1022.799,402.776,180.897,615.897,1,-1,-1,-1
307,17,1671.242,425.436,181.061,479.782,1,-1,-1,-1
307,19,381.106,463.715,44.118,111.765,1,-1,-1,-1
307,21,502.412,455.886,39.778,109.340,1,-1,-1,-1
307,28,783.994,443.719,70.772,213.919,1,-1,-1,-1
307,36,557.508,461.093,25.084,61.111,1,-1,-1,-1
307,43,578.530,461.740,24.965,58.743,1,-1,-1,-1
307,46,894.584,426.014,142.549,518.998,1,-1,-1,-1
307,49,1313.978,426.628,118.394,275.181,1,-1,-1,-1
307,55,657.910,462.342,25.981,73.397,1,-1,-1,-1
307,56,610.995,459.754,24.010,56.591,1,-1,-1,-1
307,57,542.242,460.672,25.729,66.713,1,-1,-1,-1
307,58,410.199,468.726,48.837,107.317,1,-1,-1,-1
307,59,1188.573,448.357,39.268,100.043,1,-1,-1,-1
307,61,835.652,471.585,54.612,77.322,1,-1,-1,-1
307,62,14.100,388.500,78.800,502.900,1,-1,-1,-1
308,4,1025.941,401.400,188.075,616.904,1,-1,-1,-1
308,17,1682.102,428.284,189.051,483.588,1,-1,-1,-1
308,19,381.055,464.042,44.302,111.786,1,-1,-1,-1
308,21,500.161,455.244,41.275,109.604,1,-1,-1,-1
308,28,786.665,443.043,69.857,214.260,1,-1,-1,-1
308,36,558.659,461.372,24.834,60.542,1,-1,-1,-1
308,43,578.651,461.780,24.830,58.562,1,-1,-1,-1
308,46,894.479,426.159,141.652,519.854,1,-1,-1,-1
308,49,1302.640,427.568,124.405,273.845,1,-1,-1,-1
308,55,657.896,462.797,26.230,73.447,1,-1,-1,-1
308,56,615.294,460.255,23.673,56.362,1,-1,-1,-1
308,58,410.389,468.472,48.797,107.480,1,-1,-1,-1
308,59,1191.885,447.711,37.363,97.951,1,-1,-1,-1
308,61,835.938,471.989,55.114,77.341,1,-1,-1,-1
308,62,17.480,391.821,88.138,487.959,1,-1,-1,-1
309,4,1028.862,406.453,194.812,613.828,1,-1,-1,-1
309,17,1690.782,433.799,201.589,487.409,1,-1,-1,-1
309,19,381.392,464.490,44.326,111.798,1,-1,-1,-1
309,21,498.731,454.986,42.558,109.731,1,-1,-1,-1
309,28,790.486,443.491,68.692,213.492,1,-1,-1,-1
309,36,559.948,461.532,24.596,59.960,1,-1,-1,-1
309,43,578.486,461.909,24.807,58.268,1,-1,-1,-1
309,46,894.504,425.972,141.071,522.793,1,-1,-1,-1
309,49,1296.683,429.201,127.748,271.084,1,-1,-1,-1
309,55,657.784,462.801,26.411,73.538,1,-1,-1,-1
309,56,617.898,460.687,23.456,56.116,1,-1,-1,-1
309,57,545.011,460.794,25.498,64.553,1,-1,-1,-1
309,58,410.354,467.932,48.670,107.512,1,-1,-1,-1
309,59,1194.168,449.259,36.281,95.822,1,-1,-1,-1
309,61,840.309,471.573,54.426,76.657,1,-1,-1,-1
309,62,7.984,367.222,107.420,518.692,1,-1,-1,-1
310,4,1028.650,404.125,200.338,615.837,1,-1,-1,-1
310,17,1695.239,433.427,212.430,492.922,1,-1,-1,-1
310,19,381.342,464.751,44.179,111.747,1,-1,-1,-1
310,21,498.263,455.618,43.249,109.954,1,-1,-1,-1
310,28,792.844,442.818,68.225,213.376,1,-1,-1,-1
310,36,557.107,461.463,24.366,59.477,1,-1,-1,-1
310,43,578.099,461.646,24.468,57.801,1,-1,-1,-1
310,46,894.230,425.279,140.337,524.865,1,-1,-1,-1
310,49,1287.988,430.958,130.614,270.276,1,-1,-1,-1
310,55,657.301,462.452,26.513,73.484,1,-1,-1,-1
310,56,620.510,460.838,23.273,56.048,1,-1,-1,-1
310,57,540.838,461.516,25.214,64.285,1,-1,-1,-1
310,58,409.967,467.614,48.458,107.620,1,-1,-1,-1
310,59,1195.536,450.735,35.578,93.387,1,-1,-1,-1
310,61,841.529,471.940,53.196,76.415,1,-1,-1,-1
310,62,5.350,368.235,115.567,518.170,1,-1,-1,-1
311,4,1027.854,403.377,204.121,616.878,1,-1,-1,-1
311,17,1695.439,431.383,219.889,497.016,1,-1,-1,-1
311,19,381.274,465.178,44.428,111.913,1,-1,-1,-1
311,21,497.513,455.756,43.833,109.915,1,-1,-1,-1
311,28,795.938,441.863,67.857,213.745,1,-1,-1,-1
311,36,555.366,461.309,24.225,59.094,1,-1,-1,-1
311,43,577.203,461.518,24.403,57.619,1,-1,-1,-1
311,46,895.153,424.573,139.290,528.206,1,-1,-1,-1
311,49,1281.907,431.158,130.092,269.032,1,-1,-1,-1
311,54,1399.458,436.355,54.571,119.638,1,-1,-1,-1
311,55,657.084,462.356,26.363,73.452,1,-1,-1,-1
311,56,619.550,460.674,23.255,56.070,1,-1,-1,-1
311,58,410.365,467.671,47.944,107.309,1,-1,-1,-1
311,59,1196.408,451.082,35.390,92.184,1,-1,-1,-1
311,62,5.473,369.046,124.138,521.552,1,-1,-1,-1
312,4,1027.606,403.426,206.819,616.247,1,-1,-1,-1
312,17,1693.039,431.703,225.830,501.563,1,-1,-1,-1
312,19,381.311,465.326,44.472,111.670,1,-1,-1,-1
312,21,497.043,455.732,43.930,109.657,1,-1,-1,-1
312,28,799.041,441.350,67.284,213.141,1,-1,-1,-1
312,36,550.852,461.440,23.986,59.161,1,-1,-1,-1
312,43,580.239,460.697,23.907,57.335,1,-1,-1,-1
312,46,894.991,423.592,138.792,530.151,1,-1,-1,-1
312,49,1275.135,432.300,127.201,265.991,1,-1,-1,-1
312,54,1402.550,435.773,54.775,119.810,1,-1,-1,-1
312,55,657.255,462.075,26.196,73.340,1,-1,-1,-1
312,56,618.304,459.869,23.251,56.451,1,-1,-1,-1
312,58,410.545,467.699,47.564,106.986,1,-1,-1,-1
312,59,1197.061,451.106,35.463,91.828,1,-1,-1,-1
312,62,7.296,372.787,131.828,517.061,1,-1,-1,-1
313,4,1027.287,404.754,208.629,617.465,1,-1,-1,-1
313,17,1691.723,429.125,229.581,500.226,1,-1,-1,-1
313,19,381.106,465.044,44.478,111.985,1,-1,-1,-1
313,21,495.919,455.881,44.904,109.567,1,-1,-1,-1
313,28,802.019,441.877,67.083,212.255,1,-1,-1,-1
313,36,552.364,461.305,23.673,58.777,1,-1,-1,-1
313,43,579.694,460.633,23.717,57.132,1,-1,-1,-1
313,46,897.300,424.006,137.773,528.633,1,-1,-1,-1
313,49,1267.841,432.369,122.486,264.147,1,-1,-1,-1
313,54,1406.355,436.360,55.107,119.100,1,-1,-1,-1
313,55,657.528,462.401,26.049,73.474,1,-1,-1,-1
313,56,620.407,459.848,23.529,56.744,1,-1,-1,-1
313,57,540.379,460.873,24.605,62.675,1,-1,-1,-1
313,58,410.266,467.238,47.661,107.091,1,-1,-1,-1
313,59,1198.040,450.389,35.546,92.569,1,-1,-1,-1
313,62,9.668,377.358,143.521,514.602,1,-1,-1,-1
314,4,1030.906,402.835,210.935,618.879,1,-1,-1,-1
314,17,1695.215,425.044,229.440,505.765,1,-1,-1,-1
314,19,381.750,465.685,44.480,111.776,1,-1,-1,-1
314,21,495.102,455.828,45.561,109.814,1,-1,-1,-1
314,28,805.805,443.049,67.466,213.768,1,-1,-1,-1
314,36,552.516,461.150,23.389,58.518,1,-1,-1,-1
314,43,579.516,460.614,23.581,57.121,1,-1,-1,-1
314,46,897.897,424.615,137.747,527.388,1,-1,-1,-1
314,49,1262.595,429.043,116.251,264.295,1,-1,-1,-1
314,54,1408.970,436.764,54.930,117.945,1,-1,-1,-1
314,55,658.285,462.638,25.996,73.495,1,-1,-1,-1
314,56,623.256,460.304,23.601,57.299,1,-1,-1,-1
314,58,410.525,467.477,47.495,106.961,1,-1,-1,-1
314,59,1198.283,450.541,36.049,93.128,1,-1,-1,-1
314,62,14.549,373.505,154.285,511.288,1,-1,-1,-1
315,4,1031.968,403.933,211.543,618.523,1,-1,-1,-1
315,17,1697.543,423.242,228.617,512.482,1,-1,-1,-1
315,19,381.456,464.855,44.456,112.005,1,-1,-1,-1
315,21,493.960,455.105,46.588,110.005,1,-1,-1,-1
315,28,809.010,441.683,68.538,214.894,1,-1,-1,-1
315,36,550.111,460.979,23.401,58.388,1,-1,-1,-1
315,43,579.415,460.241,23.398,56.946,1,-1,-1,-1
315,46,898.779,424.328,138.251,526.424,1,-1,-1,-1
315,49,1260.651,428.836,107.724,262.859,1,-1,-1,-1
315,54,1412.569,437.827,53.598,116.212,1,-1,-1,-1
315,55,657.948,462.246,25.985,73.484,1,-1,-1,-1
315,56,625.799,460.293,23.647,57.486,1,-1,-1,-1
315,58,409.567,467.540,47.718,107.234,1,-1,-1,-1
315,59,1198.440,450.359,36.463,93.768,1,-1,-1,-1
315,62,18.036,376.521,169.547,508.236,1,-1,-1,-1
316,4,1034.454,405.904,211.024,615.165,1,-1,-1,-1
316,17,1705.073,421.647,223.984,514.243,1,-1,-1,-1
316,19,381.471,464.496,44.328,111.978,1,-1,-1,-1
316,21,493.425,454.812,47.144,110.048,1,-1,-1,-1
316,28,811.255,441.120,69.709,216.648,1,-1,-1,-1
316,36,549.062,460.772,23.383,58.238,1,-1,-1,-1
316,43,579.398,460.164,23.154,56.759,1,-1,-1,-1
316,46,897.672,419.427,138.905,527.723,1,-1,-1,-1
316,49,1257.662,428.441,101.681,261.811,1,-1,-1,-1
316,54,1417.416,438.295,52.107,114.705,1,-1,-1,-1
316,55,658.075,462.394,26.059,73.341,1,-1,-1,-1
316,56,627.439,460.347,23.685,57.762,1,-1,-1,-1
316,58,409.103,467.421,47.878,107.562,1,-1,-1,-1
316,59,1198.699,449.858,36.646,93.903,1,-1,-1,-1
