222,115,995.604,532.292,25.720,66.319,1,-1,-1,-1
222,118,1342.492,552.399,52.173,136.457,1,-1,-1,-1
222,123,1102.902,538.013,27.311,80.961,1,-1,-1,-1
222,147,1697.107,548.866,75.010,148.167,1,-1,-1,-1
222,150,1047.736,536.721,27.767,69.989,1,-1,-1,-1
222,153,969.379,531.263,26.597,67.353,1,-1,-1,-1
222,155,1072.760,543.196,30.485,80.356,1,-1,-1,-1
223,44,2.277,581.996,31.023,91.114,1,-1,-1,-1
223,69,129.428,595.447,27.530,80.747,1,-1,-1,-1
223,77,824.278,520.648,17.041,48.784,1,-1,-1,-1
223,108,1008.070,528.907,31.358,71.516,1,-1,-1,-1
223,115,994.292,532.138,25.190,66.408,1,-1,-1,-1
223,118,1344.437,551.571,52.363,137.229,1,-1,-1,-1
223,123,1103.766,538.405,27.650,80.357,1,-1,-1,-1
223,142,1118.186,534.255,29.985,85.414,1,-1,-1,-1
223,147,1704.733,548.149,74.308,148.378,1,-1,-1,-1
223,153,968.401,531.611,26.562,67.181,1,-1,-1,-1
223,155,1068.247,543.707,31.325,81.066,1,-1,-1,-1
224,44,1.005,583.823,30.952,91.742,1,-1,-1,-1
224,69,127.761,596.188,28.115,81.825,1,-1,-1,-1
224,77,824.342,521.053,17.059,49.138,1,-1,-1,-1
224,108,1007.911,528.709,30.897,71.398,1,-1,-1,-1
224,115,995.918,531.596,25.080,66.676,1,-1,-1,-1
224,118,1346.723,550.591,52.642,138.182,1,-1,-1,-1
224,142,1119.580,534.478,31.106,86.422,1,-1,-1,-1
224,147,1710.917,546.746,73.755,147.971,1,-1,-1,-1
224,155,1065.459,543.768,32.021,80.745,1,-1,-1,-1
224,159,974.200,529.737,24.981,68.711,1,-1,-1,-1
225,44,0.341,585.686,30.537,91.877,1,-1,-1,-1
225,69,125.266,597.611,28.395,81.855,1,-1,-1,-1
225,77,824.571,520.644,16.879,49.407,1,-1,-1,-1
225,108,1008.190,529.421,30.672,71.660,1,-1,-1,-1
225,115,996.339,530.481,25.521,66.819,1,-1,-1,-1
225,118,1348.876,549.900,52.814,138.844,1,-1,-1,-1
225,142,1120.421,534.018,31.762,88.610,1,-1,-1,-1
225,147,1717.246,547.045,73.040,147.786,1,-1,-1,-1
225,155,1062.834,544.710,33.527,81.533,1,-1,-1,-1
225,158,1194.740,554.882,55.690,124.360,1,-1,-1,-1
225,159,979.647,530.138,24.692,66.755,1,-1,-1,-1
226,44,-0.278,589.243,29.826,92.244,1,-1,-1,-1
226,69,123.585,600.360,28.519,82.093,1,-1,-1,-1
226,77,824.923,521.166,17.089,50.429,1,-1,-1,-1
226,108,1009.145,530.543,30.097,72.065,1,-1,-1,-1
226,115,993.870,531.099,25.545,67.395,1,-1,-1,-1
226,118,1351.427,549.465,52.692,139.498,1,-1,-1,-1
226,142,1120.824,534.350,32.589,89.976,1,-1,-1,-1
226,147,1723.202,545.095,73.504,148.584,1,-1,-1,-1
226,153,969.916,532.565,26.228,68.371,1,-1,-1,-1
226,155,1060.724,546.302,34.508,83.422,1,-1,-1,-1
226,158,1199.744,556.399,55.643,125.480,1,-1,-1,-1
226,160,390.000,539.300,14.000,35.300,1,-1,-1,-1
227,44,-0.219,590.517,28.648,91.944,1,-1,-1,-1
227,69,122.492,601.589,28.803,82.663,1,-1,-1,-1
227,77,826.069,521.650,17.124,50.887,1,-1,-1,-1
227,108,1008.461,530.984,30.034,72.365,1,-1,-1,-1
227,118,1353.796,550.388,52.660,140.305,1,-1,-1,-1
227,142,1121.238,533.174,34.113,91.056,1,-1,-1,-1
227,147,1732.008,544.697,72.735,148.211,1,-1,-1,-1
227,155,1059.748,547.729,35.245,83.143,1,-1,-1,-1
227,158,1203.944,557.246,54.969,126.405,1,-1,-1,-1
227,159,979.482,531.282,25.480,67.714,1,-1,-1,-1
227,160,381.424,536.801,14.853,38.297,1,-1,-1,-1
228,44,-0.168,593.476,27.024,92.027,1,-1,-1,-1
228,69,120.104,602.166,28.846,83.306,1,-1,-1,-1
228,77,827.011,521.833,17.119,50.785,1,-1,-1,-1
228,108,1008.404,531.232,30.206,72.623,1,-1,-1,-1
228,118,1356.410,551.267,52.806,141.506,1,-1,-1,-1
228,142,1121.508,532.715,35.804,93.628,1,-1,-1,-1
228,143,1046.851,542.898,25.795,72.804,1,-1,-1,-1
228,147,1738.846,543.162,72.294,149.023,1,-1,-1,-1
228,155,1060.022,548.758,35.687,83.035,1,-1,-1,-1
228,158,1205.886,556.849,55.364,127.852,1,-1,-1,-1
228,159,978.159,531.356,26.031,68.118,1,-1,-1,-1
228,160,375.793,535.838,15.367,40.295,1,-1,-1,-1
228,161,384.400,537.600,15.600,38.000,1,-1,-1,-1
229,44,-1.111,594.102,25.896,92.120,1,-1,-1,-1
229,69,117.778,602.427,28.795,83.850,1,-1,-1,-1
229,77,827.196,521.538,17.142,50.738,1,-1,-1,-1
229,108,1007.918,530.603,30.883,73.034,1,-1,-1,-1
229,115,994.370,531.318,26.232,68.179,1,-1,-1,-1
229,118,1358.470,551.515,53.131,142.508,1,-1,-1,-1
229,142,1121.564,532.416,36.434,94.576,1,-1,-1,-1
229,143,1045.400,539.627,24.944,73.117,1,-1,-1,-1
229,147,1746.858,542.929,72.108,149.760,1,-1,-1,-1
229,155,1060.936,548.170,36.009,83.375,1,-1,-1,-1
229,158,1207.448,556.182,56.161,129.636,1,-1,-1,-1
229,159,978.900,531.236,26.643,68.557,1,-1,-1,-1
229,161,384.606,537.354,16.188,38.293,1,-1,-1,-1
230,44,-1.399,595.989,24.774,92.560,1,-1,-1,-1
230,69,115.342,603.551,28.846,84.874,1,-1,-1,-1
230,77,827.796,521.854,17.269,50.765,1,-1,-1,-1
230,108,1007.475,530.329,30.743,73.237,1,-1,-1,-1
230,118,1360.774,551.302,53.718,142.697,1,-1,-1,-1
230,142,1123.023,533.114,36.960,94.406,1,-1,-1,-1
230,143,1045.874,538.963,25.104,73.471,1,-1,-1,-1
230,147,1755.088,542.960,71.547,150.212,1,-1,-1,-1
230,155,1061.381,548.048,35.929,84.016,1,-1,-1,-1
230,158,1210.292,557.676,56.172,129.724,1,-1,-1,-1
230,159,977.534,531.860,26.845,68.858,1,-1,-1,-1
230,161,382.650,537.853,15.830,37.753,1,-1,-1,-1
231,44,-1.271,596.462,23.898,92.210,1,-1,-1,-1
231,69,113.731,602.696,28.831,86.124,1,-1,-1,-1
231,77,828.348,522.549,17.388,50.588,1,-1,-1,-1
231,108,1009.191,531.167,30.447,73.110,1,-1,-1,-1
231,115,988.475,532.363,25.567,66.989,1,-1,-1,-1
231,118,1362.135,552.085,54.119,142.913,1,-1,-1,-1
231,142,1123.492,533.686,37.286,94.820,1,-1,-1,-1
231,143,1042.705,538.760,25.755,73.489,1,-1,-1,-1
231,147,1764.730,544.638,70.849,150.007,1,-1,-1,-1
231,153,968.537,536.984,25.990,67.573,1,-1,-1,-1
231,155,1062.388,548.056,35.972,84.286,1,-1,-1,-1
231,158,1212.493,558.328,56.632,130.711,1,-1,-1,-1
231,161,383.211,537.402,15.960,37.555,1,-1,-1,-1
232,44,-0.458,598.401,22.903,91.738,1,-1,-1,-1
232,69,111.915,602.815,28.846,87.210,1,-1,-1,-1
232,77,829.561,522.314,17.448,50.265,1,-1,-1,-1
232,108,1008.446,530.680,31.026,73.088,1,-1,-1,-1
232,115,984.841,531.422,25.246,65.821,1,-1,-1,-1
232,118,1364.470,553.211,53.803,141.839,1,-1,-1,-1
232,142,1123.807,533.130,37.940,95.391,1,-1,-1,-1
232,143,1048.450,541.257,25.621,74.403,1,-1,-1,-1
232,147,1772.667,544.747,71.169,149.624,1,-1,-1,-1
232,155,1062.660,545.685,36.318,84.900,1,-1,-1,-1
232,158,1213.977,557.795,57.290,131.139,1,-1,-1,-1
232,161,381.740,538.570,15.425,36.568,1,-1,-1,-1
233,44,-0.181,598.396,22.917,90.671,1,-1,-1,-1
233,69,110.582,600.723,29.053,88.569,1,-1,-1,-1
233,77,829.998,522.459,17.573,49.919,1,-1,-1,-1
233,108,1008.445,529.376,30.927,72.949,1,-1,-1,-1
233,115,986.543,530.386,24.802,65.700,1,-1,-1,-1
233,118,1366.693,553.024,53.982,141.329,1,-1,-1,-1
233,142,1124.081,532.630,38.160,95.382,1,-1,-1,-1
233,143,1046.598,540.261,25.575,74.361,1,-1,-1,-1
233,147,1780.543,545.501,71.538,149.428,1,-1,-1,-1
233,155,1063.536,546.241,36.177,84.067,1,-1,-1,-1
233,158,1217.547,556.629,58.099,132.128,1,-1,-1,-1
233,161,379.927,537.875,15.824,36.607,1,-1,-1,-1
234,44,-0.340,597.601,22.460,89.814,1,-1,-1,-1
234,69,109.027,600.620,29.028,88.952,1,-1,-1,-1
234,77,830.584,522.622,17.746,49.756,1,-1,-1,-1
234,108,1008.838,528.092,30.994,73.289,1,-1,-1,-1
234,115,987.614,529.502,24.415,65.533,1,-1,-1,-1
234,118,1369.561,552.596,54.143,141.761,1,-1,-1,-1
234,142,1123.580,531.790,38.691,96.595,1,-1,-1,-1
234,143,1046.390,538.705,25.571,74.445,1,-1,-1,-1
234,147,1791.470,544.693,72.490,150.698,1,-1,-1,-1
234,155,1062.882,544.613,36.754,85.370,1,-1,-1,-1
234,158,1222.515,558.084,58.401,132.854,1,-1,-1,-1
234,161,379.398,537.661,16.185,36.865,1,-1,-1,-1
235,44,-0.034,595.655,21.990,88.725,1,-1,-1,-1
235,69,107.861,599.938,29.009,89.096,1,-1,-1,-1
235,77,832.096,521.180,18.092,49.817,1,-1,-1,-1
235,108,1009.420,527.017,30.519,72.500,1,-1,-1,-1
235,115,991.836,528.403,24.651,64.784,1,-1,-1,-1
235,118,1373.256,552.403,54.369,141.968,1,-1,-1,-1
235,142,1123.682,531.186,38.397,96.243,1,-1,-1,-1
235,143,1043.583,534.583,25.762,73.417,1,-1,-1,-1
235,147,1801.018,545.734,72.910,149.658,1,-1,-1,-1
235,155,1063.805,543.693,37.264,85.784,1,-1,-1,-1
235,158,1225.802,559.322,58.727,132.565,1,-1,-1,-1
235,161,379.435,536.695,16.456,37.073,1,-1,-1,-1
236,44,0.317,597.196,21.507,88.205,1,-1,-1,-1
236,69,106.792,599.574,29.024,89.581,1,-1,-1,-1
236,77,833.827,521.620,18.042,49.491,1,-1,-1,-1
236,108,1012.544,525.910,32.076,73.473,1,-1,-1,-1
236,115,988.839,525.348,23.845,63.912,1,-1,-1,-1
236,118,1376.194,552.678,54.532,141.922,1,-1,-1,-1
236,123,1107.820,536.476,32.205,88.437,1,-1,-1,-1
236,142,1129.056,527.428,36.658,95.319,1,-1,-1,-1
236,147,1811.441,541.824,74.095,151.017,1,-1,-1,-1
236,155,1065.444,543.359,37.643,86.804,1,-1,-1,-1
236,158,1232.138,561.856,56.198,131.547,1,-1,-1,-1
236,161,379.442,535.992,16.851,37.666,1,-1,-1,-1
237,44,0.496,596.414,21.127,87.892,1,-1,-1,-1
237,69,105.956,599.340,28.978,89.661,1,-1,-1,-1
237,77,835.414,521.130,18.226,48.850,1,-1,-1,-1
237,108,1012.449,526.108,32.569,73.207,1,-1,-1,-1
237,115,988.586,524.748,23.095,63.338,1,-1,-1,-1
237,118,1378.605,551.587,54.292,141.929,1,-1,-1,-1
237,123,1103.744,535.940,34.197,89.409,1,-1,-1,-1
237,142,1133.250,525.478,34.976,93.800,1,-1,-1,-1
237,143,1052.311,537.447,26.031,74.450,1,-1,-1,-1
237,147,1821.488,540.689,74.747,151.234,1,-1,-1,-1
237,155,1073.141,540.595,36.839,87.613,1,-1,-1,-1
237,161,379.516,535.014,16.982,37.789,1,-1,-1,-1
238,44,1.556,595.030,20.714,88.145,1,-1,-1,-1
238,69,105.525,599.267,29.054,89.694,1,-1,-1,-1
238,77,837.471,520.569,18.550,48.769,1,-1,-1,-1
238,108,1013.093,526.473,31.858,73.059,1,-1,-1,-1
238,118,1381.613,551.022,54.258,142.483,1,-1,-1,-1
238,123,1096.842,534.785,36.299,92.086,1,-1,-1,-1
238,142,1131.431,526.066,33.324,93.011,1,-1,-1,-1
238,147,1833.740,538.436,74.529,151.845,1,-1,-1,-1
238,150,1071.693,537.006,31.978,82.845,1,-1,-1,-1
238,161,379.447,534.172,17.468,38.416,1,-1,-1,-1
238,162,1153.300,520.100,28.000,89.700,1,-1,-1,-1
239,44,0.777,593.393,20.642,89.520,1,-1,-1,-1
239,69,105.069,598.499,28.807,89.788,1,-1,-1,-1
239,77,839.235,519.604,18.817,49.136,1,-1,-1,-1
239,108,1014.817,525.282,31.699,73.518,1,-1,-1,-1
239,118,1385.623,549.605,53.271,143.068,1,-1,-1,-1
239,123,1094.488,533.769,37.028,93.070,1,-1,-1,-1
239,142,1137.550,524.715,31.293,91.449,1,-1,-1,-1
239,147,1844.020,536.882,74.878,154.283,1,-1,-1,-1
239,161,380.163,533.083,18.073,39.162,1,-1,-1,-1
239,162,1156.778,521.553,27.844,88.093,1,-1,-1,-1
240,69,104.597,598.335,28.901,90.003,1,-1,-1,-1
240,77,841.280,518.637,19.314,49.505,1,-1,-1,-1
240,108,1009.323,523.943,30.482,72.931,1,-1,-1,-1
240,118,1390.802,548.605,52.689,143.753,1,-1,-1,-1
240,123,1093.448,535.694,38.085,94.963,1,-1,-1,-1
240,142,1141.999,525.421,29.866,89.630,1,-1,-1,-1
240,143,1049.790,530.855,27.077,72.696,1,-1,-1,-1
240,147,1852.654,535.361,72.449,155.796,1,-1,-1,-1
240,161,380.443,532.621,18.235,39.250,1,-1,-1,-1
240,162,1159.455,522.290,26.842,86.320,1,-1,-1,-1
240,163,1125.600,532.000,28.600,85.800,1,-1,-1,-1
241,69,104.547,598.879,28.914,89.965,1,-1,-1,-1
241,77,843.998,518.334,19.544,50.115,1,-1,-1,-1
241,108,1012.542,524.490,29.212,71.854,1,-1,-1,-1
241,118,1395.813,547.784,52.297,144.901,1,-1,-1,-1
241,123,1096.052,530.010,35.467,93.846,1,-1,-1,-1
241,142,1144.394,524.701,28.286,88.995,1,-1,-1,-1
241,143,1037.173,526.569,26.788,71.661,1,-1,-1,-1
241,147,1863.803,534.928,66.079,157.289,1,-1,-1,-1
241,161,380.815,532.934,18.240,39.138,1,-1,-1,-1
241,162,1162.334,522.402,25.757,84.996,1,-1,-1,-1
242,69,104.630,598.713,29.007,90.350,1,-1,-1,-1
242,77,846.105,518.696,19.763,50.449,1,-1,-1,-1
242,108,1019.565,524.583,29.360,72.741,1,-1,-1,-1
242,118,1400.608,547.578,51.877,146.243,1,-1,-1,-1
242,142,1147.980,524.973,27.464,88.746,1,-1,-1,-1
242,161,381.723,533.504,18.166,38.814,1,-1,-1,-1
242,162,1166.793,522.936,25.042,84.897,1,-1,-1,-1
242,163,1122.657,532.286,25.886,83.928,1,-1,-1,-1
243,69,104.962,598.590,29.183,90.468,1,-1,-1,-1
243,77,848.718,518.087,19.928,51.100,1,-1,-1,-1
243,108,1023.764,523.750,29.736,73.134,1,-1,-1,-1
243,118,1405.067,548.588,51.808,146.669,1,-1,-1,-1
243,142,1151.940,524.068,27.279,87.768,1,-1,-1,-1
243,161,382.262,533.554,18.211,38.780,1,-1,-1,-1
243,162,1170.652,522.769,25.298,84.438,1,-1,-1,-1
243,164,903.400,526.400,21.900,57.800,1,-1,-1,-1
244,69,105.060,598.065,29.449,90.864,1,-1,-1,-1
244,77,851.133,517.158,19.932,51.185,1,-1,-1,-1
244,108,1026.654,523.756,30.119,73.308,1,-1,-1,-1
244,118,1410.346,548.838,51.210,147.294,1,-1,-1,-1
244,161,383.114,533.648,18.112,38.571,1,-1,-1,-1
244,162,1177.339,522.108,25.572,84.285,1,-1,-1,-1
244,164,903.440,531.350,24.521,63.099,1,-1,-1,-1
245,69,105.570,598.801,29.588,91.090,1,-1,-1,-1
245,77,854.335,516.430,20.103,51.585,1,-1,-1,-1
245,108,1028.568,523.499,30.592,73.777,1,-1,-1,-1
245,118,1416.648,550.635,50.087,147.843,1,-1,-1,-1
245,161,384.396,533.748,17.988,38.641,1,-1,-1,-1
245,162,1182.057,520.119,25.391,81.485,1,-1,-1,-1
245,164,904.195,529.195,26.463,67.080,1,-1,-1,-1
246,69,106.356,598.863,29.691,91.663,1,-1,-1,-1
246,77,856.686,516.716,20.279,51.346,1,-1,-1,-1
246,108,1030.743,524.313,31.135,74.628,1,-1,-1,-1
246,118,1423.064,550.988,49.302,149.089,1,-1,-1,-1
246,161,385.104,533.520,17.940,39.016,1,-1,-1,-1
246,162,1185.748,521.852,25.696,79.808,1,-1,-1,-1
246,164,905.472,527.046,27.505,70.018,1,-1,-1,-1
247,69,106.561,599.643,29.904,92.308,1,-1,-1,-1
247,77,860.987,517.866,20.079,50.819,1,-1,-1,-1
247,108,1032.981,525.105,31.964,73.735,1,-1,-1,-1
247,118,1429.483,551.329,49.360,150.304,1,-1,-1,-1
247,161,386.227,532.946,17.898,39.226,1,-1,-1,-1
247,162,1193.303,521.915,25.241,77.011,1,-1,-1,-1
247,164,908.114,526.815,28.173,71.064,1,-1,-1,-1
248,69,107.182,599.906,30.116,93.189,1,-1,-1,-1
248,77,864.210,518.158,19.905,50.916,1,-1,-1,-1
248,108,1036.309,526.568,32.263,73.296,1,-1,-1,-1
248,118,1435.451,551.305,48.932,151.047,1,-1,-1,-1
248,161,387.475,533.768,17.786,38.747,1,-1,-1,-1
248,164,911.557,526.938,28.337,71.267,1,-1,-1,-1
248,165,123.700,588.400,31.800,95.900,1,-1,-1,-1
248,166,874.500,517.600,23.200,55.000,1,-1,-1,-1
249,69,108.227,600.778,30.051,93.917,1,-1,-1,-1
249,77,869.089,519.129,20.298,51.067,1,-1,-1,-1
249,108,1041.860,526.607,32.782,73.182,1,-1,-1,-1
249,118,1440.465,550.831,49.281,152.169,1,-1,-1,-1
249,161,389.881,534.702,17.648,38.509,1,-1,-1,-1
249,164,915.040,527.691,28.789,72.312,1,-1,-1,-1
249,165,127.614,589.379,30.971,95.841,1,-1,-1,-1
250,69,108.744,601.125,30.141,94.787,1,-1,-1,-1
250,77,871.670,519.065,20.612,50.946,1,-1,-1,-1
250,118,1446.826,550.389,48.719,153.746,1,-1,-1,-1
250,161,392.697,535.599,17.221,38.125,1,-1,-1,-1
250,164,919.037,528.684,28.583,71.116,1,-1,-1,-1
250,165,127.176,587.810,32.448,99.561,1,-1,-1,-1
251,69,108.943,601.385,30.124,95.550,1,-1,-1,-1
251,77,873.584,518.213,21.062,51.182,1,-1,-1,-1
251,118,1454.024,549.101,49.044,154.734,1,-1,-1,-1
251,161,396.518,536.309,16.934,37.500,1,-1,-1,-1
251,164,923.926,529.075,29.025,71.672,1,-1,-1,-1
251,165,127.525,585.569,33.973,104.355,1,-1,-1,-1
252,69,110.034,602.597,29.669,95.738,1,-1,-1,-1
252,77,876.968,518.610,20.923,50.811,1,-1,-1,-1
252,118,1460.557,548.216,49.111,154.834,1,-1,-1,-1
252,161,398.702,535.973,16.864,37.883,1,-1,-1,-1
252,164,928.767,529.828,28.367,71.087,1,-1,-1,-1
252,165,129.372,586.648,34.217,105.372,1,-1,-1,-1
253,44,0.747,601.454,21.097,96.350,1,-1,-1,-1
253,69,116.578,602.376,30.245,96.484,1,-1,-1,-1
253,77,882.327,518.174,21.122,50.735,1,-1,-1,-1
253,118,1467.336,546.732,49.767,155.523,1,-1,-1,-1
253,161,403.048,537.663,16.920,37.984,1,-1,-1,-1
253,164,933.825,531.231,28.156,70.596,1,-1,-1,-1
254,44,1.087,601.363,21.934,98.433,1,-1,-1,-1
254,69,116.833,604.333,29.949,96.698,1,-1,-1,-1
254,77,886.212,518.418,21.377,50.282,1,-1,-1,-1
254,118,1474.414,544.423,49.895,156.917,1,-1,-1,-1
254,161,406.948,537.719,16.993,38.204,1,-1,-1,-1
254,164,938.472,531.160,27.471,69.886,1,-1,-1,-1
254,165,132.703,591.969,33.503,103.319,1,-1,-1,-1
254,167,918.200,524.800,23.800,54.800,1,-1,-1,-1
255,44,1.120,604.382,22.286,99.210,1,-1,-1,-1
255,69,119.150,606.874,29.870,96.996,1,-1,-1,-1
255,77,890.441,519.247,21.402,50.729,1,-1,-1,-1
255,118,1480.998,543.073,50.503,157.479,1,-1,-1,-1
255,161,410.295,538.252,17.103,38.427,1,-1,-1,-1
255,164,942.942,531.599,27.111,68.715,1,-1,-1,-1
255,165,134.278,594.089,33.583,103.102,1,-1,-1,-1
256,44,1.185,606.183,22.647,99.420,1,-1,-1,-1
256,69,120.422,609.750,30.197,97.484,1,-1,-1,-1
256,77,895.690,520.272,21.252,50.590,1,-1,-1,-1
256,118,1487.208,541.913,51.523,158.083,1,-1,-1,-1
256,161,413.241,539.491,16.944,38.188,1,-1,-1,-1
256,164,948.445,532.263,27.384,68.635,1,-1,-1,-1
257,44,1.272,607.632,23.060,99.537,1,-1,-1,-1
257,69,122.608,610.830,30.462,97.696,1,-1,-1,-1
257,77,899.816,519.033,21.691,50.784,1,-1,-1,-1
257,118,1495.024,542.443,52.265,156.582,1,-1,-1,-1
257,123,1109.375,549.772,35.713,88.742,1,-1,-1,-1
257,161,416.759,539.407,17.056,37.946,1,-1,-1,-1
257,164,953.154,531.731,27.469,68.949,1,-1,-1,-1
258,44,1.058,610.569,23.060,99.316,1,-1,-1,-1
258,69,125.691,611.907,30.709,97.877,1,-1,-1,-1
258,77,904.444,518.372,21.600,50.385,1,-1,-1,-1
258,118,1502.589,542.013,53.956,156.637,1,-1,-1,-1
258,123,1117.804,549.941,37.153,92.580,1,-1,-1,-1
258,161,420.549,540.384,17.020,37.645,1,-1,-1,-1
258,164,959.044,530.505,27.348,68.654,1,-1,-1,-1
259,44,0.937,610.439,23.013,100.662,1,-1,-1,-1
259,69,128.285,613.402,30.505,97.205,1,-1,-1,-1
259,77,911.222,519.089,21.560,50.259,1,-1,-1,-1
259,118,1507.813,542.275,57.220,156.479,1,-1,-1,-1
259,123,1124.543,547.321,37.712,95.397,1,-1,-1,-1
259,161,424.724,541.026,16.879,37.362,1,-1,-1,-1
259,164,964.425,531.354,27.006,68.137,1,-1,-1,-1
259,168,953.200,529.800,24.800,59.600,1,-1,-1,-1
260,44,0.957,610.023,23.064,102.088,1,-1,-1,-1
260,69,130.905,613.973,30.547,97.068,1,-1,-1,-1
260,118,1511.380,540.620,61.887,157.853,1,-1,-1,-1
260,123,1130.441,547.558,38.613,96.258,1,-1,-1,-1
260,161,429.199,540.693,17.228,38.125,1,-1,-1,-1
260,164,968.446,531.783,26.934,67.647,1,-1,-1,-1
260,165,147.114,597.978,33.333,99.743,1,-1,-1,-1
260,167,917.832,518.228,22.937,52.344,1,-1,-1,-1
261,44,1.020,610.459,23.107,103.980,1,-1,-1,-1
261,69,132.292,615.755,30.741,96.886,1,-1,-1,-1
261,118,1516.988,537.108,67.099,160.762,1,-1,-1,-1
261,123,1137.133,545.534,39.535,97.620,1,-1,-1,-1
261,161,433.603,540.761,17.013,38.266,1,-1,-1,-1
261,164,972.518,531.738,26.886,67.469,1,-1,-1,-1
261,165,150.827,601.028,33.487,97.826,1,-1,-1,-1
261,167,920.983,517.461,22.623,51.131,1,-1,-1,-1
261,168,946.550,524.240,24.400,55.721,1,-1,-1,-1
261,169,1161.100,535.900,40.900,100.600,1,-1,-1,-1
262,44,2.127,611.537,24.034,104.694,1,-1,-1,-1
262,69,134.743,616.132,30.471,96.694,1,-1,-1,-1
262,77,926.654,518.091,22.056,50.304,1,-1,-1,-1
262,118,1521.428,539.651,72.024,160.668,1,-1,-1,-1
262,123,1141.469,543.928,40.055,98.785,1,-1,-1,-1
262,161,438.162,540.134,16.662,38.558,1,-1,-1,-1
262,164,978.541,532.141,26.786,67.205,1,-1,-1,-1
262,165,151.332,603.823,32.939,97.142,1,-1,-1,-1
262,169,1166.379,541.753,34.442,94.393,1,-1,-1,-1
262,170,1191.700,529.500,38.900,106.000,1,-1,-1,-1
263,44,3.022,611.338,25.067,105.782,1,-1,-1,-1
263,69,137.802,615.842,30.527,97.615,1,-1,-1,-1
263,77,930.439,517.225,23.701,51.046,1,-1,-1,-1
263,118,1531.913,544.058,75.150,159.582,1,-1,-1,-1
263,123,1149.298,541.533,40.067,100.282,1,-1,-1,-1
263,161,442.065,539.478,16.897,39.162,1,-1,-1,-1
263,164,984.288,532.506,26.724,67.390,1,-1,-1,-1
263,165,155.290,602.650,33.703,99.723,1,-1,-1,-1
263,170,1198.354,528.408,39.391,109.083,1,-1,-1,-1
264,44,3.515,611.679,26.123,106.853,1,-1,-1,-1
264,69,140.449,614.912,30.352,98.822,1,-1,-1,-1
264,77,934.733,517.494,23.991,50.560,1,-1,-1,-1
264,118,1539.352,542.328,78.396,162.321,1,-1,-1,-1
264,123,1154.205,536.306,40.763,105.015,1,-1,-1,-1
264,161,445.380,539.449,17.174,39.525,1,-1,-1,-1
264,164,988.756,533.006,26.138,67.052,1,-1,-1,-1
264,165,157.809,601.559,34.227,101.718,1,-1,-1,-1
264,170,1203.434,526.423,40.490,113.483,1,-1,-1,-1
265,44,4.373,611.235,27.190,107.227,1,-1,-1,-1
265,69,142.787,615.223,29.997,99.069,1,-1,-1,-1
265,77,940.029,516.617,23.878,51.034,1,-1,-1,-1
265,123,1159.175,536.745,40.470,107.525,1,-1,-1,-1
265,161,449.812,539.166,17.266,39.936,1,-1,-1,-1
265,164,994.159,531.706,26.564,67.991,1,-1,-1,-1
265,165,160.731,602.369,34.069,101.924,1,-1,-1,-1
265,170,1208.498,533.866,37.613,108.731,1,-1,-1,-1
265,171,1035.800,527.200,31.900,77.700,1,-1,-1,-1
266,44,5.282,609.835,28.628,108.067,1,-1,-1,-1
266,69,145.373,615.720,30.011,99.265,1,-1,-1,-1
266,77,944.739,517.859,23.907,50.619,1,-1,-1,-1
266,118,1551.416,530.769,85.893,174.803,1,-1,-1,-1
266,161,453.762,539.747,17.067,39.486,1,-1,-1,-1
266,164,997.924,530.425,26.912,68.276,1,-1,-1,-1
266,165,163.502,603.182,33.867,102.103,1,-1,-1,-1
266,170,1213.946,535.765,37.760,108.965,1,-1,-1,-1
266,171,1039.690,528.321,34.519,79.858,1,-1,-1,-1
267,44,6.066,610.049,30.029,107.951,1,-1,-1,-1
267,69,148.447,615.645,30.029,100.404,1,-1,-1,-1
267,77,949.910,518.655,23.927,50.212,1,-1,-1,-1
267,161,458.752,539.761,17.181,39.653,1,-1,-1,-1
267,164,1005.219,531.370,26.840,68.329,1,-1,-1,-1
267,165,164.993,604.645,33.594,102.941,1,-1,-1,-1
267,170,1220.781,532.802,40.123,114.106,1,-1,-1,-1
267,171,1046.769,531.814,34.901,78.495,1,-1,-1,-1
268,44,6.630,609.849,31.626,107.505,1,-1,-1,-1
268,69,150.922,614.345,30.237,101.830,1,-1,-1,-1
268,77,956.284,520.328,24.300,50.320,1,-1,-1,-1
268,161,463.268,539.585,17.510,40.591,1,-1,-1,-1
268,164,1011.661,530.892,26.997,69.563,1,-1,-1,-1
268,165,166.378,603.524,33.527,104.052,1,-1,-1,-1
268,170,1225.264,531.761,42.644,117.070,1,-1,-1,-1
268,171,1049.463,529.985,37.175,83.637,1,-1,-1,-1
269,44,5.313,608.903,32.901,107.661,1,-1,-1,-1
269,69,153.825,611.542,31.097,102.895,1,-1,-1,-1
269,77,962.938,521.312,24.955,50.378,1,-1,-1,-1
269,161,468.461,538.996,17.310,40.741,1,-1,-1,-1
269,164,1015.955,531.829,25.973,70.142,1,-1,-1,-1
269,171,1054.628,527.602,38.703,84.846,1,-1,-1,-1
270,44,4.853,606.891,34.051,107.921,1,-1,-1,-1
270,69,157.354,609.906,31.008,103.365,1,-1,-1,-1
270,77,968.072,518.281,24.581,49.946,1,-1,-1,-1
270,118,1563.549,590.044,76.567,177.102,1,-1,-1,-1
270,161,472.600,535.985,17.497,40.682,1,-1,-1,-1
